Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,0.0,0.0,90.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,1.0,0.0,91.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,2.0,0.0,92.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,3.0,1.0,93.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,6.0,1.0,96.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,9.0,1.0,99.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,15.0,3.0,105.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,23.0,3.0,113.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,34.0,5.0,124.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,43.0,4.0,133.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,51.0,4.0,141.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,62.0,5.0,152.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,79.0,5.0,169.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,90.0,5.0,180.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,120.0,5.0,210.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,154.0,8.0,244.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,196.0,9.0,286.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,211.0,4.0,301.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,251.0,9.0,341.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,274.0,11.0,364.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,279.0,11.0,369.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,286.0,12.0,376.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,293.0,11.0,383.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,300.0,11.0,390.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,314.0,12.0,404.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,328.0,12.0,418.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,342.0,11.0,432.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,356.0,12.0,446.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,366.0,13.0,456.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,381.0,9.0,471.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,398.0,13.0,488.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,420.0,13.0,510.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,442.0,13.0,532.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,467.0,16.0,557.0,0.331,3.833
129,e_051_03,auto,C 152.4x406.4,linear,0.331,3.833,465.6,90.0,0.0,0.0,483.0,16.0,573.0,0.331,3.833
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,0.0,0.0,90.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,1.0,0.0,91.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,2.0,0.0,92.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,3.0,0.0,93.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,6.0,1.0,96.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,8.0,0.0,98.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,9.0,3.0,99.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,13.0,3.0,103.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,16.0,3.0,106.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,21.0,4.0,111.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,31.0,3.0,121.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,42.0,0.0,132.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,71.0,0.0,161.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,79.0,12.0,169.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,93.0,-3.0,183.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,111.0,0.0,201.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,156.0,1.0,246.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,188.0,4.0,278.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,212.0,3.0,302.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,241.0,3.0,331.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,272.0,8.0,362.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,302.0,8.0,392.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,335.0,10.0,425.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,365.0,12.0,455.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,373.0,17.0,463.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,393.0,11.0,483.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,419.0,11.0,509.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,440.0,14.0,530.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,461.0,15.0,551.0,0.425,4.645
139,e_051_13,auto,C 152.4x406.4,linear,0.425,4.645,404.0,90.0,0.0,0.0,482.0,15.0,572.0,0.425,4.645
161,e_054_03,auto,C 152.4x406.4,table,0.384,4.029,448.5,1.0,0.0,0.0,0.0,-8.0,1.0,0.384,4.029
161,e_054_03,auto,C 152.4x406.4,table,0.384,4.029,448.5,1.0,0.0,0.0,10.0,24.0,11.0,0.384,4.029
161,e_054_03,auto,C 152.4x406.4,table,0.384,4.029,448.5,1.0,0.0,0.0,100.0,41.0,101.0,0.384,4.029
161,e_054_03,auto,C 152.4x406.4,table,0.384,4.029,448.5,1.0,0.0,0.0,200.0,47.0,201.0,0.384,4.029
161,e_054_03,auto,C 152.4x406.4,table,0.384,4.029,448.5,1.0,0.0,0.0,365.0,60.0,366.0,0.384,4.029
171,e_054_13,auto,C 152.4x406.4,table,0.381,4.339,418.8,270.0,0.0,0.0,0.0,49.0,270.0,0.381,4.339
171,e_054_13,auto,C 152.4x406.4,table,0.381,4.339,418.8,270.0,0.0,0.0,10.0,40.0,280.0,0.381,4.339
171,e_054_13,auto,C 152.4x406.4,table,0.381,4.339,418.8,270.0,0.0,0.0,100.0,56.0,370.0,0.381,4.339
171,e_054_13,auto,C 152.4x406.4,table,0.381,4.339,418.8,270.0,0.0,0.0,200.0,71.0,470.0,0.381,4.339
171,e_054_13,auto,C 152.4x406.4,table,0.381,4.339,418.8,270.0,0.0,0.0,365.0,97.0,635.0,0.381,4.339
175,e_054_17,auto,C 152.4x406.4,table,0.381,4.339,418.8,28.0,0.0,0.0,0.0,-3.0,28.0,0.381,4.339
175,e_054_17,auto,C 152.4x406.4,table,0.381,4.339,418.8,28.0,0.0,0.0,10.0,-22.0,38.0,0.381,4.339
175,e_054_17,auto,C 152.4x406.4,table,0.381,4.339,418.8,28.0,0.0,0.0,100.0,-36.0,128.0,0.381,4.339
175,e_054_17,auto,C 152.4x406.4,table,0.381,4.339,418.8,28.0,0.0,0.0,200.0,-21.0,228.0,0.381,4.339
175,e_054_17,auto,C 152.4x406.4,table,0.381,4.339,418.8,28.0,0.0,0.0,365.0,7.0,393.0,0.381,4.339
275,e_076_01,auto,C 150x600,,0.68,6.0470000000000015,300.0,1.0,0.0,0.0,0.0,0.0,1.0,0.68,6.0470000000000015
275,e_076_01,auto,C 150x600,,0.68,6.0470000000000015,300.0,1.0,0.0,0.0,4.2,9.0,5.2,0.68,6.0470000000000015
275,e_076_01,auto,C 150x600,,0.68,6.0470000000000015,300.0,1.0,0.0,0.0,41.7,90.0,42.7,0.68,6.0470000000000015
275,e_076_01,auto,C 150x600,,0.68,6.0470000000000015,300.0,1.0,0.0,0.0,45.8,90.0,46.8,0.68,6.0470000000000015
275,e_076_01,auto,C 150x600,,0.68,6.0470000000000015,300.0,1.0,0.0,0.0,54.2,90.0,55.2,0.68,6.0470000000000015
275,e_076_01,auto,C 150x600,,0.68,6.0470000000000015,300.0,1.0,0.0,0.0,54.2,90.0,55.2,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,0.0,0.0,365.0,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,0.2,-8.2,365.2,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,0.3,-36.7,365.3,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,0.4,-86.4,365.4,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,1.0,-131.3,366.0,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,1.4,-263.0,366.4,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,2.1,-391.6,367.1,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,3.2,-468.4,368.2,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,4.2,-486.2,369.2,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,10.4,-497.6,375.4,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,21.7,-506.2,386.7,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,28.1,-506.2,393.1,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,61.4,-506.2,426.4,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,83.3,-514.9,448.3,0.68,6.0470000000000015
